holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,272.42,0,0,1,2002,4561
1001,275.58,0,0,75,2001,4860
1001,276.35,0,0,75,2001,4936
1001,277.75,0,0,75,2001,5036
1001,278.88,0,0,75,2001,5255
1001,279.53,0,0,75,2001,5729
1001,279.92,0,0,1,2002,6563
1001,278.95,0,0,75,2001,6316
1001,278.36,0,0,1,2002,4877
1001,276.62,0,0,75,2001,3267
1001,275.23,0,0,90,2001,2939
1001,274.87,0,0,90,2001,2629
1001,274.75,0,0,90,2001,1780
1001,274.68,0,0,90,2001,1102
1001,274.61,0,0,90,2001,600
1001,273.95,0,0,90,2001,369
1001,273.22,0,0,75,2001,283
1001,272.58,0,0,90,2001,385
1001,271.51,0,0,40,2001,919
1001,270.22,0,0,1,2002,2872
1001,268.75,0,0,1,2002,5703
1001,268.01,0,0,1,2002,6275
1001,267.14,0,0,5,2002,5728
1001,268.78,0,0,1,2002,5419
1001,271.07,0,0,1,2002,4555
1001,272.57,0,0,1,2002,4875
1001,274.23,0,0,1,2002,5080
1001,275.3,0,0,1,2002,5210
1001,276.35,0,0,1,2002,5328
1001,277.01,0,0,1,2002,5952
1001,277.36,0,0,5,2002,6565
1001,277.29,0,0,5,2002,6236
1001,276.44,0,0,5,2002,4800
1001,274.94,0,0,1,2002,3709
1001,273.51,0,0,5,2002,3169
1001,272.09,0,0,1,2002,2981
1001,270.79,0,0,1,2002,2166
1001,269.65,0,0,1,2002,1266
1001,268.21,0,0,1,2002,644
1001,267.15,0,0,1,2002,416
1001,266.51,0,0,1,2005,295
1001,265.08,0,0,1,2005,364
1001,263.93,0,0,1,2005,846
1001,263.93,0,0,1,2006,846
1001,263,0,0,1,2005,2670
1001,263,0,0,1,2007,2670
1001,261.35,0,0,1,2005,5165
1001,261.35,0,0,1,2006,5165
1001,261.54,0,0,1,2005,6497
1001,261.94,0,0,75,2005,5636
1001,264.01,0,0,75,2005,4945
1001,266.67,0,0,1,2005,4858
1001,269.07,0,0,75,2005,5171
1001,271.65,0,0,1,2006,5391
1001,274.08,0,0,75,2001,5390
1001,275.82,0,0,1,2002,5692
1001,276.68,0,0,20,2001,6057
1001,277.35,0,0,20,2001,6730
1001,277.15,0,0,90,2001,6070
1001,276.79,0,0,90,2001,4954
1001,276.22,0,0,90,2001,3996
1001,276.01,0,0,90,2001,3551
1001,275.62,0,0,90,2001,3238
1001,275.79,0,0,90,2001,2453
1001,275.5,0,0,90,2001,1798
1001,275.43,0,0,90,2001,1516
1001,275.08,0,0,40,2001,751
1001,274.44,0,0,1,2002,497
1001,274.22,0,0,40,2001,365
1001,274.58,0,0,75,2001,457
1001,274.86,0,0,75,2001,686
1001,274.93,0,0,75,2001,1174
1001,274.86,0,0,40,2001,2050
1001,275.36,0,0,75,2001,3029
1001,276.08,0,0,75,2001,3911
1001,277.15,0,0,40,2001,4598
1001,278.01,0,0,1,2002,4766
1001,278.21,0,0,75,2001,5023
1001,279.15,0,0,75,2001,5240
1001,279.75,0,0,1,2002,5040
1001,280.08,0,0,40,2001,4945
1001,280.08,0,0,40,2001,4855
1001,279.93,0,0,75,2001,4837
1001,279.5,0,0,40,2001,4396
1001,278.86,0,0,40,2001,3817
1001,278.48,0,0,90,2001,3169
1001,278.21,0,0,75,2001,3632
1001,278.08,0,0,90,2001,3148
1001,277.81,0,0,90,2001,1934
1001,277.55,0,0,90,2001,1216
1001,276.88,0,0,90,2001,756
1001,276.68,0,0,90,2003,543
1001,276.44,0,0,90,2001,351
1001,276.15,0,0,90,2003,299
1001,276.15,0,0,90,2004,299
1001,275.84,0,0,90,2003,431
1001,275.35,0,0,90,2003,733
1001,275.35,0,0,90,2004,733
1001,275.35,0,0,90,2008,733
1001,275.08,0,0,90,2008,1149
1001,275.08,0,0,90,2003,1149
1001,274.65,0,0,90,2003,1840
1001,274.65,0,0,90,2008,1840
1001,274.65,0,0,90,2009,1840
1001,274.72,0,0,90,2003,2434
1001,274.82,0,0,90,2003,3193
1001,274.82,0,0,90,2009,3193
1001,274.95,0,0,90,2003,3594
1001,274.95,0,0,90,2004,3594
1001,275.88,0,0,90,2003,4241
1001,275.88,0,0,90,2009,4241
1001,276.43,0,0,75,2001,4328
1001,276.95,0,0,90,2001,4341
1001,277.22,0,0,90,2001,4226
1001,277.58,0,0,75,2001,4537
1001,277.82,0,0,75,2001,4093
1001,277.22,0,0,75,2001,3910
1001,277.15,0,0,75,2003,2945
1001,276.95,0,0,75,2001,3258
1001,276.58,0,0,90,2001,3017
1001,276.65,0,0,90,2003,1747
1001,276.62,0,0,90,2003,1138
1001,276.62,0,0,90,2004,1138
1001,275.82,0,0,90,2003,703
1001,275.82,0,0,90,2009,703
1001,275.55,0,0,90,2003,471
1001,275.55,0,0,90,2009,471
1001,275,0,0,90,2009,391
1001,275,0,0,90,2003,391
1001,274.79,0,0,90,2008,486
1001,274.79,0,0,90,2003,486
1001,274.79,0,0,90,2009,486
1001,274.86,0,0,90,2003,976
1001,274.86,0,0,90,2009,2704
1001,275.01,0,0,90,2009,4879
1001,275.02,0,0,90,2009,5062
1001,274.82,0,0,90,2009,4211
1001,274.68,0,0,90,2009,3780
1001,274.79,0,0,90,2009,3586
1001,274.79,0,0,90,2003,3586
1001,274.79,0,0,90,2006,3586
1001,274.55,0,0,90,2009,3611
1001,274.55,0,0,90,2008,3611
1001,274.55,0,0,90,2005,3611
1001,275.15,0,0,90,2009,3719
1001,275.15,0,0,90,2003,3719
1001,274.84,0,0,90,2001,3682
1001,274.86,0,0,90,2001,3928
1001,274.01,0,0,90,2009,4151
1001,274.01,0,0,90,2005,4151
1001,274.01,0,0,90,2006,4151
1001,274.01,0,0,90,2004,4151
1001,272.72,0,0,90,2009,3260
1001,272.72,0,0,90,2007,3260
1001,272.72,0,0,90,2005,3260
1001,272.09,0,0,90,2009,1953
1001,272.09,0,0,90,2007,1953
1001,271.93,0,0,90,2009,1389
1001,271.93,0,0,90,2005,1389
1001,271.93,0,0,90,2007,1389
1001,271.65,0,0,90,2009,1117
1001,271.65,0,0,90,2005,1117
1001,271.28,0,0,90,2009,844
1001,271.28,0,0,90,2005,844
1001,271.15,0,0,90,2009,753
1001,271.15,0,0,90,2005,753
1001,271.15,0,0,90,2009,694
1001,271.15,0,0,90,2005,694
1001,271.36,0,0,90,2009,599
1001,271.36,0,0,90,2005,599
1001,271.43,0,0,90,2009,308
1001,271.43,0,0,90,2005,308
1001,271.43,0,0,90,2009,242
1001,271.43,0,0,90,2005,242
1001,271.36,0,0,90,2009,231
1001,271.36,0,0,90,2005,231
1001,271.28,0,0,90,2009,335
1001,271.28,0,0,90,2005,335
1001,271.22,0,0,90,2009,807
1001,271.22,0,0,90,2005,807
1001,271.28,0,0,90,2009,2537
1001,271.28,0,0,90,2005,2537
1001,271.35,0,0,90,2009,4601
1001,271.35,0,0,90,2005,4601
1001,271.15,0,0,90,2009,4848
1001,271.15,0,0,90,2005,4848
1001,271.43,0,0,90,2009,4623
1001,271.43,0,0,90,2005,4623
1001,271.51,0,0,90,2009,4085
1001,271.58,0,0,90,2009,3602
1001,272.02,0,0,90,2009,3781
1001,272.02,0,0,90,2005,3781
1001,272.02,0,0,90,2003,3781
1001,273.29,0,0,90,2009,4037
1001,273.15,0,0,90,2009,4166
1001,273.65,0,0,90,2001,4671
1001,273.55,0,0,90,2001,5260
1001,273.15,0,0,90,2001,6420
1001,272.88,0,0,90,2001,5874
1001,272.44,0,0,40,2001,4400
1001,270.87,0,0,1,2002,3188
1001,270,0,0,5,2002,2600
1001,269,0,0,1,2002,3415
1001,267.55,0,0,1,2002,2587
1001,266.7,0,0,1,2002,1144
1001,267.08,0,0,1,2002,591
1001,266.94,0,0,1,2002,376
1001,265.57,0,0,1,2006,247
1001,264.8,0,0,90,2006,378
1001,263.37,0,0,40,2005,921
1001,263.37,0,0,40,2007,921
1001,262.26,0,0,40,2005,2875
1001,262.71,0,0,90,2005,5670
1001,262,0,0,90,2005,6121
1001,263.21,0,0,75,2005,5896
1001,263.5,0,0,75,2005,5343
1001,264.68,0,0,1,2002,4619
1001,266.87,0,0,40,2001,4819
1001,268,0,0,40,2001,4879
1001,269.5,0,0,20,2001,5093
1001,269.68,0,0,20,2001,5160
1001,270.53,0,0,20,2001,5886
1001,270.53,0,0,20,2001,6849
1001,270,0,0,20,2001,5951
1001,269.72,0,0,5,2002,4637
1001,268.55,0,0,1,2002,3367
1001,266.82,0,0,5,2002,3297
1001,264.96,0,0,5,2002,2451
1001,264.15,0,0,1,2002,1790
1001,263.5,0,0,1,2002,1352
1001,263.23,0,0,1,2002,545
1001,262.66,0,0,1,2002,368
1001,262.23,0,0,1,2002,260
1001,261.65,0,0,1,2002,344
1001,261.65,0,0,1,2002,887
1001,261.58,0,0,1,2002,2788
1001,261.08,0,0,1,2002,5661
1001,260.08,0,0,1,2002,6280
1001,260.48,0,0,5,2002,6042
1001,262.93,0,0,5,2002,5221
1001,265.49,0,0,1,2002,4669
1001,267.86,0,0,1,2002,4922
1001,269.14,0,0,5,2002,4946
1001,270.29,0,0,5,2002,5117
1001,271.08,0,0,5,2002,5349
1001,271.58,0,0,1,2002,5983
1001,271.51,0,0,1,2002,6738
1001,271.15,0,0,1,2002,6200
1001,270.58,0,0,1,2002,5136
1001,269.29,0,0,1,2002,3509
1001,267.49,0,0,1,2002,3565
1001,266.09,0,0,40,2001,2951
1001,265.75,0,0,90,2001,2759
1001,265.68,0,0,90,2001,2179
1001,265.68,0,0,90,2001,665
1001,266.29,0,0,90,2001,415
1001,266.01,0,0,90,2001,300
1001,266.15,0,0,90,2001,389
1001,265.08,0,0,90,2001,839
1001,264.65,0,0,75,2001,2711
1001,263.29,0,0,1,2005,5349
1001,262.79,0,0,5,2005,6520
1001,262.55,0,0,1,2005,5947
1001,262.55,0,0,1,2006,5947
1001,264.94,0,0,1,2005,5174
1001,267.48,0,0,1,2006,4876
1001,267.48,0,0,1,2005,4876
1001,269.88,0,0,1,2002,5160
1001,271.43,0,0,1,2002,5257
1001,272.75,0,0,1,2002,5602
1001,273.08,0,0,1,2002,5763
1001,273.37,0,0,1,2002,6001
1001,274.01,0,0,1,2002,6641
1001,273.94,0,0,1,2002,6062
1001,273.29,0,0,40,2001,5207
1001,271.15,0,0,40,2001,3864
1001,269.51,0,0,1,2002,3377
1001,268.49,0,0,1,2002,3118
1001,267.62,0,0,1,2002,2649
1001,266.56,0,0,1,2002,2989
1001,266.8,0,0,1,2002,1175
1001,266.8,0,0,75,2001,685
1001,267.16,0,0,90,2001,358
1001,267.59,0,0,90,2001,404
1001,268.16,0,0,90,2001,696
1001,268.58,0,0,90,2001,1242
1001,268.89,0,0,90,2001,1911
1001,269.44,0,0,90,2001,3100
1001,270.51,0,0,90,2009,4057
1001,271.22,0,0,75,2009,4476
1001,272.48,0,0,90,2009,4732
1001,273.42,0,0,90,2009,5312
1001,274.22,0,0,75,2001,4990
1001,274.08,0,0,90,2003,5404
1001,274.51,0,0,90,2001,5548
1001,274.82,0,0,90,2001,5194
1001,274.58,0,0,90,2001,5142
1001,274.79,0,0,90,2001,4776
1001,274.22,0,0,90,2001,4004
1001,274.15,0,0,90,2001,3223
1001,273.84,0,0,90,2001,3602
1001,273.62,0,0,90,2001,4040
1001,273.37,0,0,90,2001,2433
1001,273.35,0,0,90,2009,1662
1001,273.35,0,0,90,2005,1662
1001,273.44,0,0,90,2009,975
1001,273.44,0,0,90,2005,975
1001,273,0,0,90,2009,420
1001,273,0,0,90,2005,420
1001,273,0,0,90,2004,420
1001,273,0,0,90,2005,419
1001,273,0,0,90,2003,419
1001,273,0,0,90,2009,419
1001,272.44,0,0,90,2009,490
1001,272.44,0,0,90,2005,490
1001,272.44,0,0,90,2003,490
1001,272.5,0,0,90,2009,740
1001,272.5,0,0,90,2005,740
1001,272.5,0,0,90,2003,740
1001,272.36,0,0,75,2009,1039
1001,272.36,0,0,75,2005,1039
1001,272.36,0,0,75,2003,1039
1001,272.51,0,0,90,2009,1607
1001,272.51,0,0,90,2005,1607
1001,272.72,0,0,90,2005,2559
1001,273.22,0,0,90,2005,3400
1001,273.68,0,0,90,2005,3810
1001,274.42,0,0,90,2006,4339
1001,274.42,0,0,90,2005,4339
1001,274.79,0,0,90,2005,4840
1001,275.5,0,0,90,2005,4749
1001,275.43,0,0,90,2006,4396
1001,275.36,0,0,90,2006,4242
1001,275.36,0,0,90,2005,4242
1001,275.15,0,0,90,2005,4068
1001,275.08,0,0,90,2005,3571
1001,275.08,0,0,90,2006,2939
1001,275.08,0,0,90,2005,2939
1001,274.72,0,0,90,2006,2546
1001,274.72,0,0,90,2005,2546
1001,274.35,0,0,90,2005,2118
1001,274.21,0,0,90,2001,1523
1001,273.82,0,0,90,2001,1000
1001,272.88,0,0,20,2001,528
1001,272.02,0,0,1,2002,360
1001,271.02,0,0,1,2002,228
1001,270.15,0,0,1,2005,356
1001,269.15,0,0,1,2002,851
1001,268.82,0,0,1,2002,2742
1001,268.29,0,0,1,2002,5331
1001,267.43,0,0,1,2002,6336
1001,267.15,0,0,1,2002,5668
1001,267.5,0,0,1,2002,4693
1001,269.64,0,0,5,2002,4213
1001,271.74,0,0,5,2002,4265
1001,273.29,0,0,1,2002,4666
1001,275.15,0,0,1,2002,4748
1001,276.15,0,0,5,2002,4554
1001,276.72,0,0,5,2002,5784
1001,276.81,0,0,5,2002,6655
1001,277.08,0,0,1,2002,6001
1001,277,0,0,1,2002,4388
1001,276.35,0,0,5,2002,3346
1001,274.94,0,0,20,2001,2806
1001,274.01,0,0,20,2001,2301
1001,273.02,0,0,1,2002,2592
1001,272.65,0,0,1,2002,2003
1001,271.95,0,0,1,2002,666
1001,271.29,0,0,1,2002,414
1001,270.75,0,0,1,2002,301
1001,270.15,0,0,1,2002,380
1001,269.15,0,0,1,2002,865
1001,268.94,0,0,1,2002,2872
1001,268.29,0,0,1,2002,5420
1001,267.65,0,0,1,2002,6404
1001,267.08,0,0,20,2001,5880
1001,267.15,0,0,1,2002,5093
1001,269.21,0,0,20,2001,4410
1001,270.51,0,0,1,2002,4591
1001,271.88,0,0,40,2001,4749
1001,272.61,0,0,1,2002,5062
1001,273.55,0,0,75,2001,5187
1001,273.86,0,0,1,2002,5895
1001,274.61,0,0,1,2002,6366
1001,274.93,0,0,5,2002,5413
1001,275.08,0,0,1,2002,4470
1001,274.58,0,0,1,2002,3436
1001,273.44,0,0,1,2002,2933
1001,272.42,0,0,1,2002,2736
1001,271.75,0,0,1,2002,3761
1001,271.15,0,0,1,2002,1287
1001,270.29,0,0,1,2002,665
1001,269.82,0,0,1,2002,340
1001,269.48,0,0,1,2002,285
1001,269.08,0,0,1,2002,378
1001,268.65,0,0,1,2002,903
1001,267.87,0,0,1,2002,2785
1001,267.35,0,0,1,2002,5526
1001,267.15,0,0,1,2002,6542
1001,267.75,0,0,1,2002,5854
1001,268.68,0,0,20,2001,5312
1001,271.07,0,0,1,2002,4511
1001,273.55,0,0,1,2002,4825
1001,275.43,0,0,1,2002,4908
1001,276.58,0,0,1,2002,5044
1001,277.68,0,0,1,2002,5251
1001,278.62,0,0,1,2002,5906
1001,279.68,0,0,1,2002,6789
1001,279.88,0,0,40,2001,6137
1001,279.95,0,0,1,2002,4718
1001,279.35,0,0,5,2002,3426
1001,277.96,0,0,1,2002,3115
1001,276.23,0,0,1,2002,2507
1001,274.94,0,0,1,2002,1810
1001,273.95,0,0,1,2002,1094
1001,273.29,0,0,1,2002,577
1001,273.53,0,0,1,2002,354
1001,272.65,0,0,1,2002,259
1001,271.37,0,0,1,2005,910
1001,271.01,0,0,1,2005,2797
1001,270.77,0,0,1,2002,4965
1001,269.94,0,0,1,2002,6537
1001,269.86,0,0,1,2002,5907
1001,270.55,0,0,5,2002,5177
1001,271.53,0,0,1,2002,4675
1001,272.15,0,0,5,2002,4905
1001,273.08,0,0,5,2002,5113
1001,273.95,0,0,5,2002,5165
1001,274.65,0,0,1,2002,5448
1001,275.15,0,0,5,2002,5960
1001,275.72,0,0,1,2002,6586
1001,275.93,0,0,5,2002,6279
1001,275.42,0,0,5,2002,4771
1001,274.82,0,0,1,2002,3503
1001,273.55,0,0,5,2002,3093
1001,272.73,0,0,5,2002,2685
1001,271.94,0,0,1,2006,2157
1001,271.23,0,0,1,2006,1205
1001,271.01,0,0,1,2006,661
1001,270.38,0,0,1,2006,386
1001,268.75,0,0,1,2006,287
1001,268.02,0,0,1,2006,793
1001,268.08,0,0,1,2006,2731
1001,267.37,0,0,1,2006,4997
1001,266.73,0,0,1,2006,6242
1001,266.73,0,0,40,2001,5574
1001,267.62,0,0,1,2002,4900
1001,270,0,0,40,2001,4578
1001,271.36,0,0,1,2002,5056
1001,272.61,0,0,75,2001,5381
1001,273.84,0,0,1,2002,5398
1001,275.15,0,0,75,2001,5594
1001,276.15,0,0,75,2001,5999
1001,276.72,0,0,75,2001,6607
1001,276.69,0,0,1,2002,6023
1001,276.38,0,0,1,2002,4952
1001,275.8,0,0,1,2002,4004
1001,274.51,0,0,1,2002,3503
1001,273.22,0,0,1,2002,3111
1001,272.09,0,0,1,2002,3079
1001,272.23,0,0,1,2002,1903
1001,272.85,0,0,1,2002,1125
1001,272.3,0,0,1,2002,621
1001,271.58,0,0,1,2002,498
1001,270.87,0,0,1,2002,386
1001,269.29,0,0,1,2002,391
1001,268.8,0,0,1,2002,681
1001,267.96,0,0,1,2002,1167
1001,267.29,0,0,5,2002,1895
1001,266.76,0,0,5,2002,3095
1001,268.41,0,0,5,2002,3956
1001,271.5,0,0,1,2002,4651
1001,274.22,0,0,1,2002,5278
1001,276.35,0,0,1,2002,5798
1001,278.09,0,0,1,2002,5686
1001,279.08,0,0,1,2002,5616
1001,280.22,0,0,1,2002,5217
1001,280.86,0,0,5,2002,4708
1001,280.72,0,0,1,2002,4954
1001,281.02,0,0,5,2002,4595
1001,280.65,0,0,5,2002,3918
1001,277.65,0,0,5,2002,3534
1001,275.95,0,0,1,2002,3351
1001,273.73,0,0,1,2002,3739
1001,272.75,0,0,1,2002,2596
1001,271.37,0,0,1,2002,1642
1001,270.3,0,0,1,2002,1075
1001,269.76,0,0,1,2002,719
1001,269.16,0,0,1,2002,417
1001,268.69,0,0,1,2002,321
1001,268.49,0,0,1,2002,439
1001,268.22,0,0,1,2002,761
1001,268.22,0,0,40,2001,1020
1001,268.09,0,0,75,2001,1840
1001,270.55,0,0,90,2001,2776
1001,272.62,0,0,75,2001,3658
1001,274.65,0,0,90,2001,4175
1001,276.29,0,0,90,2001,4575
1001,277.49,0,0,90,2001,4713
1001,278.15,0,0,90,2001,4783
1001,278.35,0,0,90,2001,4797
1001,278.15,0,0,90,2001,4727
1001,278.22,0,0,75,2001,4649
1001,278.29,0,0,90,2001,3868
1001,277.43,0,0,90,2001,3174
1001,276.79,0,0,90,2001,2692
1001,276.61,0,0,90,2001,2068
1001,276.29,0,0,90,2001,1560
1001,276.15,0,0,90,2001,966
1001,275.72,0,0,75,2001,540
1001,275.84,0,0,75,2006,293
1001,275.22,0,0,75,2001,254
1001,275.3,0,0,40,2001,348
1001,274.81,0,0,90,2001,819
1001,274.15,0,0,90,2001,2788
1001,274.08,0,0,90,2001,5370
1001,273.37,0,0,90,2001,6710
1001,273.08,0,0,1,2002,5983
1001,273.08,0,0,90,2001,4958
1001,273.95,0,0,90,2001,4320
1001,274.61,0,0,75,2001,4551
1001,275.64,0,0,90,2001,4636
1001,276.22,0,0,90,2001,4712
1001,277.34,0,0,75,2001,4974
1001,277.82,0,0,1,2002,5694
1001,278.15,0,0,90,2001,6470
1001,278.16,0,0,90,2001,5955
1001,277.69,0,0,90,2001,4314
1001,276.89,0,0,90,2001,3201
1001,276.15,0,0,90,2001,2582
1001,275.35,0,0,90,2001,2628
1001,274.75,0,0,90,2001,3231
1001,274.22,0,0,90,2001,1086
1001,273.55,0,0,90,2001,556
1001,273.35,0,0,90,2001,337
1001,272.55,0,0,90,2001,247
1001,272.42,0,0,40,2001,353
1001,271.75,0,0,90,2001,885
1001,271.62,0,0,90,2001,2867
1001,271.35,0,0,90,2009,5619
1001,271.01,0,0,90,2009,6426
1001,270.36,0,0,90,2009,5876
1001,270.68,0,0,90,2009,5130
1001,270.68,0,0,90,2005,5130
1001,271.08,0,0,90,2009,4406
1001,271.08,0,0,90,2005,4406
1001,271.08,0,0,90,2006,4406
1001,271.08,0,0,90,2009,4427
1001,271.08,0,0,90,2005,4427
1001,271.36,0,0,90,2009,4600
1001,271.36,0,0,90,2005,4600
1001,272.08,0,0,90,2009,4696
1001,272.08,0,0,90,2005,4696
1001,272.21,0,0,90,2009,4958
1001,272.21,0,0,90,2005,4958
1001,272.21,0,0,90,2004,4958
1001,272.21,0,0,90,2006,4958
1001,272.21,0,0,90,2003,4958
1001,272.29,0,0,90,2009,5690
1001,272.29,0,0,90,2005,5690
1001,272.29,0,0,90,2006,5690
1001,272.29,0,0,90,2003,5690
1001,272.46,0,0,90,2009,6609
1001,272.46,0,0,90,2006,6609
1001,272.46,0,0,90,2009,6097
1001,272.46,0,0,90,2006,6097
1001,272.22,0,0,90,2009,4569
1001,272,0,0,90,2009,3098
1001,272,0,0,90,2005,3098
1001,271.61,0,0,90,2009,2741
1001,271.61,0,0,90,2005,2741
1001,271.61,0,0,90,2006,2741
1001,271.22,0,0,90,2009,2517
1001,271.22,0,0,90,2005,2517
1001,271.22,0,0,90,2006,2517
1001,270.95,0,0,40,2009,1621
1001,270.95,0,0,40,2006,1621
1001,269.94,0,0,1,2002,1062
1001,269.44,0,0,1,2002,578
1001,269.15,0,0,1,2002,335
1001,268.55,0,0,1,2002,261
1001,268.01,0,0,1,2005,353
1001,267.79,0,0,75,2005,893
1001,267.44,0,0,75,2005,2950
1001,267.22,0,0,90,2005,5538
1001,267.65,0,0,90,2001,6840
1001,268.46,0,0,75,2005,6218
1001,268.46,0,0,75,2009,6218
1001,269.29,0,0,90,2005,5356
1001,269.29,0,0,90,2009,5356
1001,270.08,0,0,90,2009,4551
1001,271.22,0,0,90,2009,4807
1001,272.68,0,0,90,2001,4993
1001,273.65,0,0,90,2001,4879
1001,274.22,0,0,40,2001,5173
1001,275.15,0,0,90,2001,5863
1001,275.51,0,0,75,2001,6790
1001,275.58,0,0,90,2001,6310
1001,275.49,0,0,75,2001,4591
1001,275.28,0,0,90,2001,3493
1001,274.87,0,0,90,2001,2991
1001,274.58,0,0,90,2001,2592
1001,274.46,0,0,90,2001,1664
1001,274.08,0,0,90,2001,1093
1001,274,0,0,90,2001,609
1001,273.36,0,0,90,2001,346
1001,273.61,0,0,90,2001,228
1001,273.54,0,0,90,2001,330
1001,273.01,0,0,75,2001,868
1001,273.08,0,0,90,2001,2903
1001,273.23,0,0,90,2001,5530
1001,273.31,0,0,90,2001,6833
1001,272.94,0,0,90,2001,6206
1001,273.36,0,0,90,2006,5222
1001,274.01,0,0,90,2006,4573
1001,274.86,0,0,90,2006,5059
1001,275.79,0,0,90,2001,5162
1001,276.62,0,0,75,2001,5165
1001,277.22,0,0,90,2001,5386
1001,277.62,0,0,40,2001,5963
1001,278.15,0,0,90,2001,6918
1001,278.29,0,0,90,2001,6374
1001,278.43,0,0,20,2001,4694
1001,278.3,0,0,5,2002,3737
1001,276.8,0,0,1,2002,3510
1001,274.89,0,0,5,2002,2896
1001,273.36,0,0,1,2002,2298
1001,272.29,0,0,1,2002,1235
1001,271,0,0,1,2002,645
1001,270.58,0,0,1,2002,379
1001,270.16,0,0,1,2002,285
1001,269.87,0,0,1,2005,382
1001,269.08,0,0,1,2002,800
1001,268.96,0,0,1,2002,2744
1001,269.16,0,0,1,2002,5245
1001,269.62,0,0,1,2002,6407
1001,270.02,0,0,75,2001,5885
1001,272.36,0,0,75,2001,5294
1001,274.07,0,0,1,2002,4876
1001,275.43,0,0,75,2001,5230
1001,276.22,0,0,90,2001,5405
1001,276.65,0,0,75,2001,5369
1001,276.93,0,0,90,2001,5525
1001,277.22,0,0,1,2002,6042
1001,277.68,0,0,90,2001,6712
1001,277.36,0,0,90,2001,6248
1001,277.36,0,0,90,2001,5041
1001,276.75,0,0,40,2001,4067
1001,276.35,0,0,40,2001,3229
1001,276.15,0,0,90,2008,2915
1001,275.86,0,0,90,2001,2928
1001,275.82,0,0,40,2001,2932
1001,275.68,0,0,90,2001,1453
1001,275.42,0,0,75,2001,950
1001,271.42,0,0,75,2001,3049
1001,271.15,0,0,75,2001,3912
1001,271.48,0,0,75,2001,4466
1001,272.36,0,0,75,2001,6006
1001,272.93,0,0,1,2002,6470
1001,274.22,0,0,1,2002,5148
1001,275.22,0,0,1,2002,4994
1001,275.86,0,0,1,2002,5019
1001,276.36,0,0,1,2002,4874
1001,277.08,0,0,1,2002,4787
1001,277.32,0,0,1,2002,4511
1001,277,0,0,1,2002,3788
1001,275.49,0,0,5,2002,3044
1001,275.35,0,0,20,2001,3602
1001,274.08,0,0,20,2001,4409
1001,273.8,0,0,1,2002,2104
1001,273.51,0,0,1,2002,1324
1001,273.01,0,0,1,2002,795
1001,272.79,0,0,1,2002,658
1001,272.22,0,0,1,2002,340
1001,272.08,0,0,1,2002,274
1001,271.87,0,0,40,2001,440
1001,271.65,0,0,90,2001,771
1001,271.37,0,0,75,2001,1158
1001,271.15,0,0,75,2001,1847
1001,271.51,0,0,1,2002,2788
1001,272.36,0,0,1,2002,3617
1001,273.62,0,0,1,2002,3939
1001,274.72,0,0,40,2001,4628
1001,276.07,0,0,40,2001,4615
1001,277.08,0,0,40,2001,4447
1001,278.01,0,0,90,2001,4447
1001,278.87,0,0,90,2001,4540
1001,278.86,0,0,90,2001,4345
1001,278.48,0,0,90,2001,3799
1001,278.48,0,0,90,2001,2980
1001,277.82,0,0,90,2001,2784
1001,277.41,0,0,20,2001,3967
1001,277.35,0,0,90,2001,1794
1001,277.28,0,0,90,2001,984
1001,277.15,0,0,90,2001,518
1001,276.95,0,0,90,2001,325
1001,276.65,0,0,90,2009,248
1001,275.56,0,0,90,2009,336
1001,275.56,0,0,90,2005,336
1001,272.13,0,0,92,2001,851
1001,273.15,0,0,90,2009,2625
1001,273.15,0,0,90,2005,2625
1001,273.23,0,0,90,2009,5213
1001,273.23,0,0,90,2003,5213
1001,273.22,0,0,90,2009,6382
1001,273.15,0,0,90,2001,5654
1001,273.28,0,0,90,2001,4843
1001,273.58,0,0,90,2001,4129
1001,274.41,0,0,75,2003,4370
1001,274.95,0,0,40,2001,4562
1001,275.08,0,0,90,2001,4661
1001,275.28,0,0,90,2003,4992
1001,275.28,0,0,90,2009,4992
1001,275.42,0,0,90,2003,5494
1001,275.3,0,0,90,2003,6402
1001,275.3,0,0,90,2004,6402
1001,275.01,0,0,90,2003,5956
1001,275.01,0,0,90,2004,5956
1001,275.01,0,0,90,2009,5956
1001,274.51,0,0,90,2003,4041
1001,274.51,0,0,90,2005,4041
1001,274.51,0,0,90,2004,4041
1001,274.36,0,0,90,2003,3000
1001,274.36,0,0,90,2005,3000
1001,274.36,0,0,90,2009,3000
1001,274.22,0,0,90,2003,2500
1001,274.22,0,0,90,2005,2500
1001,274.22,0,0,90,2004,2500
1001,274.08,0,0,90,2003,2012
1001,274.08,0,0,90,2005,2012
1001,274.08,0,0,90,2009,2012
1001,274.08,0,0,90,2004,2012
1001,274.08,0,0,90,2003,1413
1001,274.08,0,0,90,2005,1413
1001,274.15,0,0,90,2003,877
1001,274.15,0,0,90,2005,877
1001,274.15,0,0,90,2004,877
1001,274.08,0,0,90,2004,516
1001,274.08,0,0,90,2005,516
1001,274.08,0,0,90,2003,516
1001,274.08,0,0,90,2006,516
1001,274.15,0,0,90,2005,313
1001,274.15,0,0,90,2007,313
1001,274.15,0,0,90,2004,313
1001,274.15,0,0,90,2006,313
1001,274,0,0,90,2005,249
